t,x
137.79500000000002,8.819318440844835
137.796,8.819375924658592
137.797,8.819436488967742
137.798,8.819500143841246
137.799,8.819566899239483
137.8,8.819636765013444
137.80100000000002,8.819709750903886
137.802,8.819785866540506
137.803,8.819865121441133
137.804,8.819947525010884
137.805,8.820033086541361
137.806,8.820121815209827
137.80700000000002,8.820213720078405
137.808,8.820308810093248
137.809,8.820407094083764
137.81,8.820508580761775
137.811,8.820613279
137.812,8.820721196434983
137.81300000000002,8.820832342
137.814,8.820946724425824
137.815,8.821064351048083
137.816,8.82118523
137.817,8.821309369
137.818,8.821436776927326
137.81900000000002,8.821567460032963
137.82,8.821701426
137.821,8.821838683
137.822,8.821979237679674
137.823,8.822123097
137.824,8.822270268459102
137.82500000000002,8.822420758502489
137.826,8.822574573990552
137.827,8.822731721516773
137.828,8.822892207543177
137.829,8.823056038399605
137.83,8.82322322
137.831,8.823393759256616
137.832,8.823567661249417
137.833,8.823744932055225
137.834,8.823925577332083
137.835,8.824109602601526
137.836,8.824297013247865
137.837,8.824487814517504
137.838,8.824682011518235
137.839,8.824879609218536
137.84,8.825080612446891
137.841,8.825285025891116
137.842,8.825492854097659
137.843,8.825704101470938
137.844,8.825918772272683
137.845,8.826136870621255
137.846,8.826358400490983
137.847,8.826583365711524
137.848,8.826811769967208
137.849,8.827043616796379
137.85,8.827278909590797
137.851,8.827517651594947
137.852,8.827759845905451
137.853,8.828005495470421
137.854,8.828254603
137.855,8.828507171
137.856,8.828763203
137.857,8.829022700005286
137.858,8.829285664823795
137.859,8.829552099432664
137.86,8.829822005723472
137.861,8.830095385434484
137.862,8.830372240150119
137.863,8.830652571300314
137.864,8.830936380160011
137.865,8.831223667848581
137.866,8.831514435329266
137.867,8.831808683408644
137.868,8.832106412736096
137.869,8.832407623803242
137.87,8.832712317
137.871,8.833020492331224
137.872,8.833332149981864
137.873,8.833647289750767
137.874,8.833965911
137.875,8.834288014
137.876,8.834613597913448
137.877,8.834942661
137.87800000000001,8.835275204058519
137.879,8.835611224
137.88,8.835950722
137.881,8.836293693675195
137.882,8.836640139387063
137.883,8.836990056873308
137.88400000000001,8.837343444
137.885,8.837700299265366
137.886,8.838060619805331
137.887,8.838424403387117
137.888,8.838791647411844
137.889,8.839162349113492
137.89000000000001,8.839536505558527
137.891,8.839914113645486
137.892,8.840295170104639
137.893,8.840679671497536
137.894,8.841067614216689
137.895,8.841458994
137.89600000000002,8.841853808356353
137.897,8.842252051713361
137.898,8.842653720268949
137.899,8.843058809565024
137.9,8.843467314972353
137.901,8.843879232
137.90200000000002,8.844294554746284
137.903,8.844713278995886
137.904,8.845135399122167
137.905,8.845560909635537
137.906,8.845989804873449
137.907,8.846422079
137.90800000000002,8.846857726006299
137.909,8.847296739708899
137.91,8.847739113750889
137.911,8.848184841600926
137.912,8.848633916553172
137.913,8.849086331727047
137.91400000000002,8.849542080067023
137.915,8.850001154342364
137.916,8.850463547147003
137.917,8.850929250899236
137.918,8.851398257841609
137.919,8.851870560040693
137.92000000000002,8.852346149386927
137.921,8.852825018
137.922,8.853307156200895
137.923,8.853792556567353
137.924,8.854281209878089
137.925,8.854773107140485
137.92600000000002,8.855268239184898
137.927,8.855766597
137.928,8.856268170055358
137.929,8.856772949655964
137.93,8.857280925587478
137.931,8.857792087793504
137.93200000000002,8.858306426
137.933,8.858823929915268
137.934,8.859344588829837
137.935,8.859868392016438
137.936,8.860395328529945
137.937,8.860925387247354
137.93800000000002,8.861458556867749
137.939,8.861994825912264
137.94,8.862534182724142
137.941,8.863076615468632
137.942,8.863622112133067
137.943,8.864170660526852
137.94400000000002,8.864722248281508
137.945,8.865276862850658
137.946,8.865834492
137.947,8.866395121358078
137.948,8.866958739314729
137.949,8.867525332122819
137.95000000000002,8.868094886347476
137.951,8.868667388
137.952,8.869242824419699
137.953,8.869821180510513
137.954,8.870402443
137.955,8.870986596080684
137.956,8.871573626740608
137.957,8.872163519809448
137.958,8.872756260435608
137.959,8.873351833591032
137.96,8.873950224071345
137.961,8.874551416496054
137.962,8.875155395308681
137.963,8.875762144777056
137.964,8.876371648993388
137.965,8.876983891874577
137.966,8.877598857162386
137.967,8.878216528423694
137.968,8.878836889050705
137.969,8.879459922261274
137.97,8.880085611
137.971,8.880713938
137.972,8.881344886961768
137.973,8.881978439205751
137.974,8.882614577515593
137.975,8.883253284068436
137.976,8.883894541
137.977,8.884538329749807
137.978,8.885184632371809
137.979,8.885833430224414
137.98,8.886484704625989
137.981,8.887138436724234
137.982,8.887794607496476
137.983,8.888453197750083
137.984,8.889114188122862
137.985,8.889777559083447
137.986,8.890443290931671
137.987,8.891111363799087
137.988,8.891781757649255
137.989,8.892454452278262
137.99,8.893129427
137.991,8.893806662222337
137.992,8.894486136296132
137.993,8.895167828667214
137.994,8.895851718301019
137.995,8.896537784
137.996,8.897226004395725
137.997,8.897916357966109
137.998,8.898608823019208
137.999,8.899303377702173
138,8.9
138.001,8.900698667736163
138.002,8.901399358573144
138.00300000000001,8.902102050012997
138.004,8.902806719
138.005,8.903513343910896
138.006,8.904221900576191
138.007,8.904932366260017
138.008,8.905644717671146
138.00900000000001,8.906358931361519
138.01,8.907074983726858
138.011,8.907792851007397
138.012,8.908512509288409
138.013,8.909233934500943
138.014,8.909957102422476
138.01500000000001,8.910681988677597
138.016,8.911408568738668
138.017,8.912136817926609
138.018,8.912866711411482
138.019,8.913598224
138.02,8.914331331202675
138.02100000000002,8.915066007101673
138.022,8.915802226484413
138.023,8.916539963777979
138.024,8.917279193263022
138.025,8.918019889
138.026,8.918762025203156
138.02700000000002,8.919505575
138.028,8.920250514
138.029,8.920996813237586
138.03,8.921744447668479
138.031,8.922493390223764
138.032,8.923243614041882
138.03300000000002,8.923995092122208
138.034,8.924747797325896
138.035,8.925501702376804
138.036,8.92625678
138.037,8.927013002234057
138.038,8.927770341809248
138.03900000000002,8.928528771
138.04,8.929288261170061
138.041,8.930048784924551
138.042,8.930810313821988
138.043,8.931572819519687
138.044,8.932336274
138.04500000000002,8.933100647300375
138.046,8.933865912
138.047,8.934632038959489
138.048,8.935398999031818
138.049,8.936166763170032
138.05,8.936935302147807
138.05100000000002,8.937704586616574
138.052,8.938474587106471
138.053,8.939245274
138.054,8.940016617670397
138.055,8.940788588
138.056,8.941561156
138.05700000000002,8.942334290072173
138.058,8.943107961163209
138.059,8.943882138679045
138.06,8.944656792
138.061,8.945431891264926
138.062,8.946207405196787
138.06300000000002,8.946983303279275
138.064,8.947759555
138.065,8.948536128420058
138.066,8.949312993473436
138.067,8.950090118669845
138.068,8.950867472745067
138.06900000000002,8.951645024
138.07,8.952422741963122
138.071,8.953200594069152
138.072,8.953978548982711
138.073,8.954756574938305
138.074,8.955534640073767
138.07500000000002,8.956312712431473
138.076,8.957090759959533
138.077,8.957868750513123
138.078,8.958646651855576
138.079,8.959424431659722
138.08,8.960202057509113
138.081,8.960979496899277
138.082,8.961756717239052
138.083,8.962533686
138.084,8.963310369976513
138.085,8.964086736769607
138.086,8.964862753305688
138.087,8.965638386579117
138.088,8.966413603505345
138.089,8.967188370922116
138.09,8.967962655590869
138.091,8.968736424198068
138.092,8.969509643356545
138.093,8.970282279606813
138.094,8.971054299418538
138.095,8.971825669191757
138.096,8.972596355258347
138.097,8.973366323883372
138.098,8.974135541266497
138.099,8.974903973543329
138.1,8.975671586786932
138.101,8.976438347009086
138.102,8.977204220161813
138.103,8.977969172
138.104,8.978733168776598
138.105,8.979496175856537
138.106,8.980258159105748
138.107,8.981019084198728
138.108,8.981778916758849
138.109,8.982537622359791
138.11,8.983295167
138.111,8.984051515
138.112,8.984806632
138.113,8.985560485
138.114,8.986313037762644
138.115,8.987064256058886
138.116,8.987814105144531
138.117,8.98856255
138.118,8.989309557
138.119,8.990055089253891
138.12,8.990799113
138.121,8.991541594212398
138.122,8.992282496640527
138.123,8.993021785757566
138.124,8.993759426571682
138.125,8.994495384065534
138.126,8.995229623197929
138.127,8.995962108905362
138.12800000000001,8.996692806
138.129,8.997421679689275
138.13,8.998148694541468
138.131,8.998873815523261
138.132,8.999597007483391
138.133,9.000318235257815
138.13400000000001,9.001037463671336
138.135,9.001754657539193
138.136,9.002469781668756
138.137,9.003182800861019
138.138,9.003893679912327
138.139,9.004602383615975
138.14000000000001,9.005308876763841
138.141,9.006013124148025
138.142,9.006715090562551
138.143,9.007414740804917
138.144,9.008112039677814
138.145,9.008806951990781
138.14600000000002,9.009499443
138.147,9.010189476219212
138.148,9.010877017802946
138.149,9.011562032166601
138.15,9.012244484178929
138.151,9.012924338725567
138.15200000000002,9.013601560710713
138.153,9.014276115058802
138.154,9.014947966716278
138.155,9.015617080653174
138.156,9.016283422
138.157,9.016946955373877
138.15800000000002,9.017607646231356
138.159,9.018265459518993
138.16,9.018920360350702
138.161,9.019572313874242
138.162,9.020221285273028
138.163,9.020867239767808
138.16400000000002,9.021510142618418
138.165,9.022149959125477
138.166,9.022786655
138.167,9.023420194526015
138.168,9.024050544
138.169,9.024677669256507
138.17000000000002,9.025301535
138.171,9.025922107368057
138.172,9.026539352
138.173,9.027153233731639
138.174,9.027763719268025
138.175,9.028370774093906
138.17600000000002,9.028974364073642
138.177,9.029574455133337
138.178,9.030171013
138.179,9.030764004516467
138.18,9.031353395016707
138.181,9.031939150954095
138.18200000000002,9.032521238589913
138.183,9.033099624257751
138.184,9.033674274365348
138.185,9.034245155396247
138.186,9.034812233911653
138.187,9.035375476552163
138.18800000000002,9.035934850039562
138.189,9.036490321178555
138.19,9.037041856858629
138.191,9.037589424
138.192,9.038132989834027
138.193,9.038672521347841
138.19400000000002,9.039207985843243
138.195,9.039739350659907
138.196,9.040266583232935
138.197,9.040789651094522
138.198,9.041308522
138.199,9.041823163308687
138.20000000000002,9.042333543
138.201,9.042839629570699
138.202,9.04334139
138.203,9.043838794
138.204,9.044331808134608
138.205,9.044820401709156
138.206,9.045304543
138.207,9.045784200690209
138.208,9.046259343416272
138.209,9.04672994
138.21,9.047195959524089
138.211,9.047657370941415
138.212,9.048114143496484
138.213,9.048566246517401
138.214,9.049013649459523
138.215,9.049456321907284
138.216,9.049894233575943
138.217,9.050327354313334
138.218,9.050755654101636
138.219,9.051179103059152
138.22,9.051597671442016
138.221,9.052011329645982
138.222,9.052420048
138.223,9.052823797808808
138.224,9.053222549272977
138.225,9.053616273572397
138.226,9.054004941827104
138.227,9.054388525307232
138.228,9.054766995434738
138.229,9.055140323785146
138.23,9.055508482089254
138.231,9.055871442234922
138.232,9.056229176268719
138.233,9.056581656
138.234,9.056928854991105
138.235,9.057270745
138.236,9.057607297869408
138.237,9.057938487719182
138.238,9.058264287166534
138.239,9.058584669
138.24,9.058899608
138.241,9.059209076016682
138.242,9.059513047645911
138.243,9.059811496643391
138.244,9.060104397094076
138.245,9.060391723263798
138.246,9.060673449600944
138.247,9.060949550738101
138.248,9.061220001493744
138.249,9.061484776873897
138.25,9.061743852073771
138.251,9.061997202
138.252,9.062244803669405
138.25300000000001,9.062486631
138.254,9.062722661688898
138.255,9.062952870652746
138.256,9.063177234672844
138.257,9.06339573
138.258,9.063608334346243
138.25900000000001,9.063815023739046
138.26,9.064015775670304
138.261,9.064210567524277
138.262,9.064399376893874
138.263,9.064582181582265
138.264,9.06475896
138.26500000000001,9.064929689188883
138.266,9.065094348778928
138.267,9.065252917034556
138.268,9.065405372833798
138.269,9.065551695274353
138.27,9.065691863675102
138.27100000000002,9.065825857577654
138.272,9.065953656747874
138.273,9.066075241177415
138.274,9.066190591085212
138.275,9.066299686919006
138.276,9.066402509356854
138.27700000000002,9.066499039308592
138.278,9.066589257917363
138.279,9.066673146561065
138.28,9.066750687
138.281,9.066821860647522
138.282,9.066886650033123
138.28300000000002,9.066945037342244
138.284,9.066997005148552
138.285,9.067042536269193
138.286,9.067081613766225
138.287,9.067114221
138.288,9.067140341370726
138.28900000000002,9.067159958839573
138.29,9.067173057410354
138.291,9.067179621390776
138.292,9.067179635341827
138.293,9.067173084079156
138.294,9.067159952674423
138.29500000000002,9.067140226456658
138.296,9.067113891013587
138.297,9.067080932
138.298,9.067041336103959
138.299,9.066995089118324
138.3,9.066942177871843
138.30100000000002,9.066882589
